[line: 1, pos: 1]--[line: 1, pos: 4] lexeme: Char \'
[line: 3, pos: 9]--[line: 3, pos: 11] lexeme: Char 'Ϣ'
[line: 3, pos: 15]--[line: 3, pos: 17] lexeme: Char 'ϣ'
[line: 3, pos: 30]--[line: 3, pos: 32] lexeme: Char 'Ϥ'
[line: 3, pos: 34]--[line: 3, pos: 36] lexeme: Char 'ϥ'
[line: 5, pos: 5]--[line: 5, pos: 7] lexeme: Char 'Ϧ'
[line: 5, pos: 10]--[line: 5, pos: 12] lexeme: Char 'ϧ'
[line: 5, pos: 16]--[line: 5, pos: 18] lexeme: Char 'Ϩ'
[line: 5, pos: 24]--[line: 5, pos: 26] lexeme: Char 'ϩ'
[line: 5, pos: 31]--[line: 5, pos: 33] lexeme: Char 'Ϫ'
[line: 5, pos: 38]--[line: 5, pos: 40] lexeme: Char 'ϫ'
[line: 8, pos: 13]--[line: 8, pos: 15] lexeme: Char 'Ϭ'
[line: 8, pos: 18]--[line: 8, pos: 20] lexeme: Char 'ϭ'
[line: 8, pos: 23]--[line: 8, pos: 25] lexeme: Char 'Ϯ'
[line: 8, pos: 30]--[line: 8, pos: 32] lexeme: Char 'ϯ'
[line: 8, pos: 36]--[line: 8, pos: 38] lexeme: Char 'ϰ'
[line: 8, pos: 41]--[line: 8, pos: 43] lexeme: Char 'ϱ'
[line: 8, pos: 47]--[line: 8, pos: 49] lexeme: Char 'ϲ'
[line: 8, pos: 53]--[line: 8, pos: 55] lexeme: Char 'ϳ'
[line: 8, pos: 59]--[line: 8, pos: 61] lexeme: Char 'ϴ'
[line: 8, pos: 65]--[line: 8, pos: 67] lexeme: Char 'ϵ'
[line: 8, pos: 70]--[line: 8, pos: 72] lexeme: Char '϶'
[line: 11, pos: 17]--[line: 11, pos: 19] lexeme: Char 'Ϸ'
[line: 11, pos: 23]--[line: 11, pos: 25] lexeme: Char 'ϸ'
[line: 11, pos: 28]--[line: 11, pos: 30] lexeme: Char 'Ϲ'
[line: 11, pos: 33]--[line: 11, pos: 35] lexeme: Char 'Ϻ'
[line: 11, pos: 38]--[line: 11, pos: 40] lexeme: Char 'ϻ'
[line: 11, pos: 43]--[line: 11, pos: 45] lexeme: Char 'ϼ'
[line: 11, pos: 48]--[line: 11, pos: 50] lexeme: Char 'Ͻ'
[line: 11, pos: 53]--[line: 11, pos: 55] lexeme: Char 'Ͼ'
[line: 11, pos: 58]--[line: 11, pos: 60] lexeme: Char 'Ͽ'
[line: 11, pos: 63]--[line: 11, pos: 65] lexeme: Char 'Ѐ'
[line: 11, pos: 68]--[line: 11, pos: 70] lexeme: Char 'Ё'
[line: 11, pos: 76]--[line: 11, pos: 78] lexeme: Char 'Ђ'
[line: 11, pos: 82]--[line: 11, pos: 84] lexeme: Char 'Ѓ'
[line: 11, pos: 88]--[line: 11, pos: 90] lexeme: Char 'Є'
[line: 11, pos: 94]--[line: 11, pos: 96] lexeme: Char 'Ѕ'
[line: 13, pos: 3]--[line: 13, pos: 5] lexeme: Char 'І'
[line: 13, pos: 9]--[line: 13, pos: 11] lexeme: Char 'Ї'
[line: 13, pos: 15]--[line: 13, pos: 17] lexeme: Char 'Ј'
[line: 13, pos: 20]--[line: 13, pos: 22] lexeme: Char 'Љ'
[line: 13, pos: 26]--[line: 13, pos: 28] lexeme: Char 'Њ'
[line: 13, pos: 32]--[line: 13, pos: 34] lexeme: Char 'Ћ'
[line: 13, pos: 38]--[line: 13, pos: 40] lexeme: Char 'Ќ'
[line: 13, pos: 43]--[line: 13, pos: 45] lexeme: Char 'Ѝ'
[line: 13, pos: 48]--[line: 13, pos: 50] lexeme: Char 'Ў'
[line: 13, pos: 53]--[line: 13, pos: 55] lexeme: Char 'Џ'
[line: 13, pos: 58]--[line: 13, pos: 60] lexeme: Char 'А'
[line: 13, pos: 63]--[line: 13, pos: 65] lexeme: Char 'Б'
[line: 13, pos: 68]--[line: 13, pos: 70] lexeme: Char 'В'
[line: 13, pos: 73]--[line: 13, pos: 75] lexeme: Char 'Г'
[line: 13, pos: 79]--[line: 13, pos: 81] lexeme: Char 'Д'
[line: 13, pos: 86]--[line: 13, pos: 88] lexeme: Char 'Е'
[line: 13, pos: 94]--[line: 13, pos: 96] lexeme: Char 'Ж'
[line: 13, pos: 102]--[line: 13, pos: 104] lexeme: Char 'З'
[line: 13, pos: 109]--[line: 13, pos: 111] lexeme: Char 'И'
