[line: 1, pos: 1]--[line: 1, pos: 2] lexeme: KwRegBp
[line: 3, pos: 1]--[line: 3, pos: 4] lexeme: KwAbsf
[line: 3, pos: 6]--[line: 3, pos: 9] lexeme: KwAddi
[line: 3, pos: 11]--[line: 3, pos: 13] lexeme: KwAnd
[line: 3, pos: 15]--[line: 3, pos: 18] lexeme: KwAndn
[line: 5, pos: 1]--[line: 5, pos: 4] lexeme: KwChar
[line: 6, pos: 1]--[line: 6, pos: 4] lexeme: KwChfs
[line: 8, pos: 1]--[line: 8, pos: 4] lexeme: KwCmpf
[line: 10, pos: 1]--[line: 10, pos: 4] lexeme: KwCall
[line: 11, pos: 2]--[line: 11, pos: 7] lexeme: KwCallpr
[line: 13, pos: 3]--[line: 13, pos: 9] lexeme: KwCallnzr
[line: 14, pos: 6]--[line: 14, pos: 12] lexeme: KwCalller
[line: 15, pos: 1]--[line: 15, pos: 10] lexeme: Complex128
[line: 15, pos: 12]--[line: 15, pos: 20] lexeme: Complex32
[line: 15, pos: 22]--[line: 15, pos: 30] lexeme: Complex64
[line: 15, pos: 32]--[line: 15, pos: 40] lexeme: Complex80
[line: 17, pos: 1]--[line: 17, pos: 4] lexeme: KwDivf
[line: 18, pos: 1]--[line: 18, pos: 8] lexeme: KwDivmodis
[line: 20, pos: 1]--[line: 20, pos: 7] lexeme: KwFloat64
[line: 20, pos: 9]--[line: 20, pos: 14] lexeme: KwFormat
[line: 21, pos: 7]--[line: 21, pos: 13] lexeme: KwFloat80
[line: 24, pos: 1]--[line: 24, pos: 3] lexeme: KwJmp
[line: 24, pos: 5]--[line: 24, pos: 9] lexeme: KwJmpsr
[line: 27, pos: 1]--[line: 27, pos: 4] lexeme: KwInt8
[line: 27, pos: 6]--[line: 27, pos: 11] lexeme: KwInt128
[line: 27, pos: 13]--[line: 27, pos: 17] lexeme: KwInt16
[line: 29, pos: 2]--[line: 29, pos: 7] lexeme: KwUInt64
[line: 31, pos: 1]--[line: 31, pos: 3] lexeme: KwOrn
[line: 33, pos: 1]--[line: 33, pos: 3] lexeme: KwXor
[line: 35, pos: 1]--[line: 35, pos: 6] lexeme: KwLshift
[line: 37, pos: 1]--[line: 37, pos: 3] lexeme: KwNot
[line: 39, pos: 1]--[line: 39, pos: 4] lexeme: KwTrap
[line: 41, pos: 1]--[line: 41, pos: 2] lexeme: KwRegR0
[line: 41, pos: 4]--[line: 41, pos: 5] lexeme: KwRegR1
[line: 42, pos: 1]--[line: 42, pos: 3] lexeme: KwRegR30
[line: 43, pos: 1]--[line: 43, pos: 8] lexeme: KwReadable
[line: 43, pos: 10]--[line: 43, pos: 13] lexeme: KwRetz
[line: 43, pos: 15]--[line: 43, pos: 20] lexeme: KwRoundg
[line: 45, pos: 3]--[line: 45, pos: 6] lexeme: KwPush
[line: 45, pos: 8]--[line: 45, pos: 10] lexeme: KwPop
[line: 46, pos: 2]--[line: 46, pos: 7] lexeme: KwString
[line: 46, pos: 9]--[line: 46, pos: 15] lexeme: KwSection
[line: 50, pos: 1]--[line: 50, pos: 2] lexeme: KwRegSp
[line: 50, pos: 4]--[line: 50, pos: 5] lexeme: KwRegBp
[line: 52, pos: 1]--[line: 52, pos: 2] lexeme: KwRegF0
[line: 52, pos: 4]--[line: 52, pos: 5] lexeme: KwRegF1
[line: 54, pos: 1]--[line: 54, pos: 4] lexeme: KwAddi
[line: 56, pos: 1]--[line: 56, pos: 1] lexeme: Nothing

Total errors 0
